identifier,struct_id,relationship_name,concept_name,snomed_full_name,snomed_conceptid,concept_name_snomed,concept_code_snomed,concept_name_meddra,concept_code_meddra,level
DB08897,4484,indication,Chronic obstructive lung disease,Chronic obstructive lung disease,13645005.0,Chronic obstructive lung disease,13645005,Chronic obstructive pulmonary disease,10009033,0
DB01001,105,off-label use,Chronic obstructive lung disease,Chronic obstructive lung disease,13645005.0,Chronic obstructive lung disease,13645005,Chronic obstructive pulmonary disease,10009033,0
DB01430,127,indication,Chronic obstructive lung disease,Chronic obstructive lung disease,13645005.0,Chronic obstructive lung disease,13645005,Chronic obstructive pulmonary disease,10009033,0
DB01274,4943,indication,Chronic obstructive lung disease,Chronic obstructive lung disease,13645005.0,Chronic obstructive lung disease,13645005,Chronic obstructive pulmonary disease,10009033,0
DB00443,348,off-label use,Chronic obstructive lung disease,Chronic obstructive lung disease,13645005.0,Chronic obstructive lung disease,13645005,Chronic obstructive pulmonary disease,10009033,0
DB01380,734,off-label use,Chronic obstructive lung disease,Chronic obstructive lung disease,13645005.0,Chronic obstructive lung disease,13645005,Chronic obstructive pulmonary disease,10009033,0
DB00986,4302,indication,Chronic obstructive lung disease,Chronic obstructive lung disease,13645005.0,Chronic obstructive lung disease,13645005,Chronic obstructive pulmonary disease,10009033,0
DB00860,2245,off-label use,Chronic obstructive lung disease,Chronic obstructive lung disease,13645005.0,Chronic obstructive lung disease,13645005,Chronic obstructive pulmonary disease,10009033,0
DB00332,1475,indication,Chronic obstructive lung disease,Chronic obstructive lung disease,13645005.0,Chronic obstructive lung disease,13645005,Chronic obstructive pulmonary disease,10009033,0
DB00959,1768,off-label use,Chronic obstructive lung disease,Chronic obstructive lung disease,13645005.0,Chronic obstructive lung disease,13645005,Chronic obstructive pulmonary disease,10009033,0
DB09080,4814,indication,Chronic obstructive lung disease,Chronic obstructive lung disease,13645005.0,Chronic obstructive lung disease,13645005,Chronic obstructive pulmonary disease,10009033,0
DB12086,2022,indication,Chronic obstructive lung disease,Chronic obstructive lung disease,13645005.0,Chronic obstructive lung disease,13645005,Chronic obstructive pulmonary disease,10009033,0
DB11855,5303,indication,Chronic obstructive lung disease,Chronic obstructive lung disease,13645005.0,Chronic obstructive lung disease,13645005,Chronic obstructive pulmonary disease,10009033,0
DB00620,2725,off-label use,Chronic obstructive lung disease,Chronic obstructive lung disease,13645005.0,Chronic obstructive lung disease,13645005,Chronic obstructive pulmonary disease,10009033,0
DB09076,4816,indication,Chronic obstructive lung disease,Chronic obstructive lung disease,13645005.0,Chronic obstructive lung disease,13645005,Chronic obstructive pulmonary disease,10009033,0
DB09082,4799,indication,Chronic obstructive lung disease,Chronic obstructive lung disease,13645005.0,Chronic obstructive lung disease,13645005,Chronic obstructive pulmonary disease,10009033,0
DB00635,2253,indication,Hodgkin's disease,Hodgkin's disease,118599009.0,Hodgkin's disease (clinical),118599009,Hodgkin's disease,10020206,0
DB00741,1388,indication,Hodgkin's disease,Hodgkin's disease,118599009.0,Hodgkin's disease (clinical),118599009,Hodgkin's disease,10020206,0
DB00291,588,indication,Hodgkin's disease,Hodgkin's disease,118599009.0,Hodgkin's disease (clinical),118599009,Hodgkin's disease,10020206,0
DB00443,348,indication,Hodgkin's disease,Hodgkin's disease,118599009.0,Hodgkin's disease (clinical),118599009,Hodgkin's disease,10020206,0
DB00290,4742,indication,Hodgkin's disease,Hodgkin's disease,118599009.0,Hodgkin's disease (clinical),118599009,Hodgkin's disease,10020206,0
DB08870,4964,indication,Hodgkin's disease,Hodgkin's disease,118599009.0,Hodgkin's disease (clinical),118599009,Hodgkin's disease,10020206,0
DB00262,512,indication,Hodgkin's disease,Hodgkin's disease,118599009.0,Hodgkin's disease (clinical),118599009,Hodgkin's disease,10020206,0
DB00888,1647,indication,Hodgkin's disease,Hodgkin's disease,118599009.0,Hodgkin's disease (clinical),118599009,Hodgkin's disease,10020206,0
DB01206,1596,indication,Hodgkin's disease,Hodgkin's disease,118599009.0,Hodgkin's disease (clinical),118599009,Hodgkin's disease,10020206,0
DB01380,734,indication,Hodgkin's disease,Hodgkin's disease,118599009.0,Hodgkin's disease (clinical),118599009,Hodgkin's disease,10020206,0
DB00851,773,indication,Hodgkin's disease,Hodgkin's disease,118599009.0,Hodgkin's disease (clinical),118599009,Hodgkin's disease,10020206,0
DB01234,824,indication,Hodgkin's disease,Hodgkin's disease,118599009.0,Hodgkin's disease (clinical),118599009,Hodgkin's disease,10020206,0
DB00997,960,indication,Hodgkin's disease,Hodgkin's disease,118599009.0,Hodgkin's disease (clinical),118599009,Hodgkin's disease,10020206,0
DB00445,1030,off-label use,Hodgkin's disease,Hodgkin's disease,118599009.0,Hodgkin's disease (clinical),118599009,Hodgkin's disease,10020206,0
DB00773,1112,off-label use,Hodgkin's disease,Hodgkin's disease,118599009.0,Hodgkin's disease (clinical),118599009,Hodgkin's disease,10020206,0
DB14539,4213,indication,Hodgkin's disease,Hodgkin's disease,118599009.0,Hodgkin's disease (clinical),118599009,Hodgkin's disease,10020206,0
DB14545,4456,indication,Hodgkin's disease,Hodgkin's disease,118599009.0,Hodgkin's disease (clinical),118599009,Hodgkin's disease,10020206,0
DB00860,2245,indication,Hodgkin's disease,Hodgkin's disease,118599009.0,Hodgkin's disease (clinical),118599009,Hodgkin's disease,10020206,0
DB00959,1768,indication,Hodgkin's disease,Hodgkin's disease,118599009.0,Hodgkin's disease (clinical),118599009,Hodgkin's disease,10020206,0
DB01168,2272,indication,Hodgkin's disease,Hodgkin's disease,118599009.0,Hodgkin's disease (clinical),118599009,Hodgkin's disease,10020206,0
DB04572,2638,indication,Hodgkin's disease,Hodgkin's disease,118599009.0,Hodgkin's disease (clinical),118599009,Hodgkin's disease,10020206,0
DB00620,2725,indication,Hodgkin's disease,Hodgkin's disease,118599009.0,Hodgkin's disease (clinical),118599009,Hodgkin's disease,10020206,0
DB00570,2823,indication,Hodgkin's disease,Hodgkin's disease,118599009.0,Hodgkin's disease (clinical),118599009,Hodgkin's disease,10020206,0
DB00541,2825,indication,Hodgkin's disease,Hodgkin's disease,118599009.0,Hodgkin's disease (clinical),118599009,Hodgkin's disease,10020206,0
DB00635,2253,indication,Systemic lupus erythematosus,Systemic lupus erythematosus,55464009.0,Systemic lupus erythematosus,55464009,Systemic lupus erythematosus,10042945,0
DB00741,1388,indication,Systemic lupus erythematosus,Systemic lupus erythematosus,55464009.0,Systemic lupus erythematosus,55464009,Systemic lupus erythematosus,10042945,0
DB00563,1751,off-label use,Systemic lupus erythematosus,Systemic lupus erythematosus,55464009.0,Systemic lupus erythematosus,55464009,Systemic lupus erythematosus,10042945,0
DB00993,269,off-label use,Systemic lupus erythematosus,Systemic lupus erythematosus,55464009.0,Systemic lupus erythematosus,55464009,Systemic lupus erythematosus,10042945,0
DB08879,4949,indication,Systemic lupus erythematosus,Systemic lupus erythematosus,55464009.0,Systemic lupus erythematosus,55464009,Systemic lupus erythematosus,10042945,0
DB00443,348,indication,Systemic lupus erythematosus,Systemic lupus erythematosus,55464009.0,Systemic lupus erythematosus,55464009,Systemic lupus erythematosus,10042945,0
DB00608,607,indication,Systemic lupus erythematosus,Systemic lupus erythematosus,55464009.0,Systemic lupus erythematosus,55464009,Systemic lupus erythematosus,10042945,0
DB01380,734,indication,Systemic lupus erythematosus,Systemic lupus erythematosus,55464009.0,Systemic lupus erythematosus,55464009,Systemic lupus erythematosus,10042945,0
DB00250,782,off-label use,Systemic lupus erythematosus,Systemic lupus erythematosus,55464009.0,Systemic lupus erythematosus,55464009,Systemic lupus erythematosus,10042945,0
DB01708,795,indication,Systemic lupus erythematosus,Systemic lupus erythematosus,55464009.0,Systemic lupus erythematosus,55464009,Systemic lupus erythematosus,10042945,0
DB01234,824,indication,Systemic lupus erythematosus,Systemic lupus erythematosus,55464009.0,Systemic lupus erythematosus,55464009,Systemic lupus erythematosus,10042945,0
DB14539,4213,indication,Systemic lupus erythematosus,Systemic lupus erythematosus,55464009.0,Systemic lupus erythematosus,55464009,Systemic lupus erythematosus,10042945,0
DB14545,4456,indication,Systemic lupus erythematosus,Systemic lupus erythematosus,55464009.0,Systemic lupus erythematosus,55464009,Systemic lupus erythematosus,10042945,0
DB00860,2245,indication,Systemic lupus erythematosus,Systemic lupus erythematosus,55464009.0,Systemic lupus erythematosus,55464009,Systemic lupus erythematosus,10042945,0
DB01611,1395,indication,Systemic lupus erythematosus,Systemic lupus erythematosus,55464009.0,Systemic lupus erythematosus,55464009,Systemic lupus erythematosus,10042945,0
DB00959,1768,indication,Systemic lupus erythematosus,Systemic lupus erythematosus,55464009.0,Systemic lupus erythematosus,55464009,Systemic lupus erythematosus,10042945,0
DB00620,2725,indication,Systemic lupus erythematosus,Systemic lupus erythematosus,55464009.0,Systemic lupus erythematosus,55464009,Systemic lupus erythematosus,10042945,0
DB00635,2253,indication,Erythema multiforme,Erythema multiforme,36715001.0,Erythema multiforme,36715001,Erythema multiforme,10015218,0
DB00741,1388,indication,Erythema multiforme,Erythema multiforme,36715001.0,Erythema multiforme,36715001,Erythema multiforme,10015218,0
DB00443,348,indication,Erythema multiforme,Erythema multiforme,36715001.0,Erythema multiforme,36715001,Erythema multiforme,10015218,0
DB01380,734,indication,Erythema multiforme,Erythema multiforme,36715001.0,Erythema multiforme,36715001,Erythema multiforme,10015218,0
DB01234,824,indication,Erythema multiforme,Erythema multiforme,36715001.0,Erythema multiforme,36715001,Erythema multiforme,10015218,0
DB14539,4213,indication,Erythema multiforme,Erythema multiforme,36715001.0,Erythema multiforme,36715001,Erythema multiforme,10015218,0
DB14545,4456,indication,Erythema multiforme,Erythema multiforme,36715001.0,Erythema multiforme,36715001,Erythema multiforme,10015218,0
DB00860,2245,indication,Erythema multiforme,Erythema multiforme,36715001.0,Erythema multiforme,36715001,Erythema multiforme,10015218,0
DB00959,1768,indication,Erythema multiforme,Erythema multiforme,36715001.0,Erythema multiforme,36715001,Erythema multiforme,10015218,0
DB00620,2725,indication,Erythema multiforme,Erythema multiforme,36715001.0,Erythema multiforme,36715001,Erythema multiforme,10015218,0
DB00635,2253,indication,Idiopathic thrombocytopenic purpura,Idiopathic thrombocytopenic purpura,32273002.0,Idiopathic thrombocytopenic purpura,32273002,Idiopathic thrombocytopenic purpura,10021245,0
DB00741,1388,indication,Idiopathic thrombocytopenic purpura,Idiopathic thrombocytopenic purpura,32273002.0,Idiopathic thrombocytopenic purpura,32273002,Idiopathic thrombocytopenic purpura,10021245,0
DB00443,348,indication,Idiopathic thrombocytopenic purpura,Idiopathic thrombocytopenic purpura,32273002.0,Idiopathic thrombocytopenic purpura,32273002,Idiopathic thrombocytopenic purpura,10021245,0
DB01380,734,indication,Idiopathic thrombocytopenic purpura,Idiopathic thrombocytopenic purpura,32273002.0,Idiopathic thrombocytopenic purpura,32273002,Idiopathic thrombocytopenic purpura,10021245,0
DB01234,824,indication,Idiopathic thrombocytopenic purpura,Idiopathic thrombocytopenic purpura,32273002.0,Idiopathic thrombocytopenic purpura,32273002,Idiopathic thrombocytopenic purpura,10021245,0
DB14539,4213,indication,Idiopathic thrombocytopenic purpura,Idiopathic thrombocytopenic purpura,32273002.0,Idiopathic thrombocytopenic purpura,32273002,Idiopathic thrombocytopenic purpura,10021245,0
DB14545,4456,indication,Idiopathic thrombocytopenic purpura,Idiopathic thrombocytopenic purpura,32273002.0,Idiopathic thrombocytopenic purpura,32273002,Idiopathic thrombocytopenic purpura,10021245,0
DB00860,2245,indication,Idiopathic thrombocytopenic purpura,Idiopathic thrombocytopenic purpura,32273002.0,Idiopathic thrombocytopenic purpura,32273002,Idiopathic thrombocytopenic purpura,10021245,0
DB00959,1768,indication,Idiopathic thrombocytopenic purpura,Idiopathic thrombocytopenic purpura,32273002.0,Idiopathic thrombocytopenic purpura,32273002,Idiopathic thrombocytopenic purpura,10021245,0
DB00620,2725,indication,Idiopathic thrombocytopenic purpura,Idiopathic thrombocytopenic purpura,32273002.0,Idiopathic thrombocytopenic purpura,32273002,Idiopathic thrombocytopenic purpura,10021245,0
DB00635,2253,off-label use,West syndrome,West syndrome,28055006.0,West syndrome,28055006,Infantile spasms,10021750,0
DB01285,4931,indication,West syndrome,West syndrome,28055006.0,West syndrome,28055006,Infantile spasms,10021750,0
DB00443,348,off-label use,West syndrome,West syndrome,28055006.0,West syndrome,28055006,Infantile spasms,10021750,0
DB01380,734,off-label use,West syndrome,West syndrome,28055006.0,West syndrome,28055006,Infantile spasms,10021750,0
DB01284,4516,off-label use,West syndrome,West syndrome,28055006.0,West syndrome,28055006,Infantile spasms,10021750,0
DB01234,824,off-label use,West syndrome,West syndrome,28055006.0,West syndrome,28055006,Infantile spasms,10021750,0
DB00860,2245,off-label use,West syndrome,West syndrome,28055006.0,West syndrome,28055006,Infantile spasms,10021750,0
DB00959,1768,off-label use,West syndrome,West syndrome,28055006.0,West syndrome,28055006,Infantile spasms,10021750,0
DB00620,2725,off-label use,West syndrome,West syndrome,28055006.0,West syndrome,28055006,Infantile spasms,10021750,0
DB01080,2819,indication,West syndrome,West syndrome,28055006.0,West syndrome,28055006,Infantile spasms,10021750,0
DB00635,2253,indication,Adrenal cortical hypofunction,Adrenal cortical hypofunction,386584007.0,Adrenal cortical hypofunction,386584007,Adrenal insufficiency,10001367,0
DB00741,1388,indication,Adrenal cortical hypofunction,Adrenal cortical hypofunction,386584007.0,Adrenal cortical hypofunction,386584007,Adrenal insufficiency,10001367,0
DB00443,348,indication,Adrenal cortical hypofunction,Adrenal cortical hypofunction,386584007.0,Adrenal cortical hypofunction,386584007,Adrenal insufficiency,10001367,0
DB01380,734,indication,Adrenal cortical hypofunction,Adrenal cortical hypofunction,386584007.0,Adrenal cortical hypofunction,386584007,Adrenal insufficiency,10001367,0
DB01284,4516,indication,Adrenal cortical hypofunction,Adrenal cortical hypofunction,386584007.0,Adrenal cortical hypofunction,386584007,Adrenal insufficiency,10001367,0
DB01234,824,indication,Adrenal cortical hypofunction,Adrenal cortical hypofunction,386584007.0,Adrenal cortical hypofunction,386584007,Adrenal insufficiency,10001367,0
DB14539,4213,indication,Adrenal cortical hypofunction,Adrenal cortical hypofunction,386584007.0,Adrenal cortical hypofunction,386584007,Adrenal insufficiency,10001367,0
DB14545,4456,indication,Adrenal cortical hypofunction,Adrenal cortical hypofunction,386584007.0,Adrenal cortical hypofunction,386584007,Adrenal insufficiency,10001367,0
DB00860,2245,indication,Adrenal cortical hypofunction,Adrenal cortical hypofunction,386584007.0,Adrenal cortical hypofunction,386584007,Adrenal insufficiency,10001367,0
DB00959,1768,indication,Adrenal cortical hypofunction,Adrenal cortical hypofunction,386584007.0,Adrenal cortical hypofunction,386584007,Adrenal insufficiency,10001367,0
DB00620,2725,indication,Adrenal cortical hypofunction,Adrenal cortical hypofunction,386584007.0,Adrenal cortical hypofunction,386584007,Adrenal insufficiency,10001367,0
DB00635,2253,indication,Angioedema,Angioedema,41291007.0,Angioedema,41291007,Angioedema,10002424,0
DB00741,1388,indication,Angioedema,Angioedema,41291007.0,Angioedema,41291007,Angioedema,10002424,0
DB01246,2749,indication,Angioedema,Angioedema,41291007.0,Angioedema,41291007,Angioedema,10002424,0
DB00443,348,indication,Angioedema,Angioedema,41291007.0,Angioedema,41291007,Angioedema,10002424,0
DB01380,734,indication,Angioedema,Angioedema,41291007.0,Angioedema,41291007,Angioedema,10002424,0
DB01234,824,indication,Angioedema,Angioedema,41291007.0,Angioedema,41291007,Angioedema,10002424,0
DB14539,4213,indication,Angioedema,Angioedema,41291007.0,Angioedema,41291007,Angioedema,10002424,0
DB14545,4456,indication,Angioedema,Angioedema,41291007.0,Angioedema,41291007,Angioedema,10002424,0
DB00860,2245,indication,Angioedema,Angioedema,41291007.0,Angioedema,41291007,Angioedema,10002424,0
DB00902,1742,indication,Angioedema,Angioedema,41291007.0,Angioedema,41291007,Angioedema,10002424,0
DB00959,1768,indication,Angioedema,Angioedema,41291007.0,Angioedema,41291007,Angioedema,10002424,0
DB00420,2284,indication,Angioedema,Angioedema,41291007.0,Angioedema,41291007,Angioedema,10002424,0
DB00620,2725,indication,Angioedema,Angioedema,41291007.0,Angioedema,41291007,Angioedema,10002424,0
DB00635,2253,indication,Dermatitis herpetiformis,Dermatitis herpetiformis,111196000.0,Dermatitis herpetiformis,111196000,Dermatitis herpetiformis,10012468,0
DB00741,1388,indication,Dermatitis herpetiformis,Dermatitis herpetiformis,111196000.0,Dermatitis herpetiformis,111196000,Dermatitis herpetiformis,10012468,0
DB00443,348,indication,Dermatitis herpetiformis,Dermatitis herpetiformis,111196000.0,Dermatitis herpetiformis,111196000,Dermatitis herpetiformis,10012468,0
DB01380,734,indication,Dermatitis herpetiformis,Dermatitis herpetiformis,111196000.0,Dermatitis herpetiformis,111196000,Dermatitis herpetiformis,10012468,0
DB00250,782,indication,Dermatitis herpetiformis,Dermatitis herpetiformis,111196000.0,Dermatitis herpetiformis,111196000,Dermatitis herpetiformis,10012468,0
DB01234,824,indication,Dermatitis herpetiformis,Dermatitis herpetiformis,111196000.0,Dermatitis herpetiformis,111196000,Dermatitis herpetiformis,10012468,0
